DJI_20250701180509_0001_V.JPG	0	13	-0.3477962017059326	0.04369012266397476	0.0035845141392201185	209	203	199	-1	-1
DJI_20250701180509_0001_V.JPG	1	279	-0.016042254865169525	0.04307689517736435	0.003808545647189021	100	85	62	-1	-1
DJI_20250701180509_0001_V.JPG	2	1867	-0.1661350280046463	0.0011760166380554438	0.0066671292297542095	73	77	45	-1	-1
DJI_20250701180509_0001_V.JPG	3	1596	-0.35454997420310974	0.06318128854036331	0.00574176711961627	171	166	162	-1	-1
DJI_20250701180509_0001_V.JPG	4	371	0.3170907199382782	0.03355725482106209	0.0038699184078723192	114	97	58	-1	-1
DJI_20250701180509_0001_V.JPG	5	1059	0.3340977132320404	0.040814898908138275	0.004702675621956587	200	199	195	-1	-1
DJI_20250701180509_0001_V.JPG	6	2054	-0.048129186034202576	0.024193627759814262	0.008217059075832367	142	141	139	-1	-1
DJI_20250701180509_0001_V.JPG	7	309	0.26833608746528625	0.027098065242171288	0.0038277804851531982	132	126	102	-1	-1
DJI_20250701180509_0001_V.JPG	8	2434	-0.40940430760383606	-0.0056892274878919125	0.06815588474273682	46	76	19	-1	-1
DJI_20250701180509_0001_V.JPG	9	1461	0.1200968399643898	-0.021566754207015038	0.005301262252032757	188	186	181	-1	-1
DJI_20250701180509_0001_V.JPG	10	2322	0.028687432408332825	0.030183520168066025	0.012803296558558941	202	193	189	-1	-1
DJI_20250701180509_0001_V.JPG	11	121	-0.3036244511604309	0.05483633279800415	0.0036918160039931536	108	98	88	-1	-1
DJI_20250701180509_0001_V.JPG	12	1740	-0.058349609375	0.03289585933089256	0.006214334163814783	231	226	220	-1	-1
DJI_20250701180509_0001_V.JPG	13	1476	-0.1264711171388626	0.03905605152249336	0.005333227571099997	210	205	202	-1	-1
DJI_20250701180509_0001_V.JPG	14	2218	-0.408521443605423	0.045832619071006775	0.010150912217795849	221	218	214	-1	-1
DJI_20250701180509_0001_V.JPG	15	468	-0.08165819942951202	0.04657987505197525	0.003944970201700926	137	129	117	-1	-1
DJI_20250701180509_0001_V.JPG	16	1463	-0.15233103930950165	0.022920791059732437	0.005304007790982723	118	124	91	-1	-1
DJI_20250701180509_0001_V.JPG	17	859	-0.16719654202461243	-0.015148011036217213	0.004353465978056192	50	46	40	-1	-1
DJI_20250701180509_0001_V.JPG	18	1324	-0.1482018381357193	0.03864878788590431	0.00505363242700696	227	220	213	-1	-1
DJI_20250701180509_0001_V.JPG	19	2217	-0.4442477822303772	0.0576251819729805	0.010150414891541004	125	137	67	-1	-1
DJI_20250701180509_0001_V.JPG	20	861	-0.47422096133232117	0.031805433332920074	0.004357576370239258	95	105	59	-1	-1
DJI_20250701180509_0001_V.JPG	21	60	-0.19938786327838898	0.05057643726468086	0.003632482374086976	124	118	92	-1	-1
DJI_20250701180509_0001_V.JPG	22	22	0.1187731996178627	-0.008080104365944862	0.0035996234510093927	72	66	59	-1	-1
DJI_20250701180509_0001_V.JPG	23	716	-0.2523443102836609	0.0200374536216259	0.004176023881882429	166	165	161	-1	-1
DJI_20250701180509_0001_V.JPG	24	127	0.15161556005477905	0.027469605207443237	0.0037013834808021784	107	101	72	-1	-1
DJI_20250701180509_0001_V.JPG	25	1119	-0.23457297682762146	0.03555688261985779	0.004793699365109205	105	123	19	-1	-1
DJI_20250701180509_0001_V.JPG	26	1241	0.25126588344573975	0.0180217195302248	0.004946655593812466	138	137	109	-1	-1
DJI_20250701180509_0001_V.JPG	27	1741	-0.058349609375	0.03289585933089256	0.006214334163814783	231	226	220	-1	-1
DJI_20250701180509_0001_V.JPG	28	2306	0.15965288877487183	0.03955904766917229	0.01226288452744484	70	56	27	-1	-1
DJI_20250701180509_0001_V.JPG	29	2176	-0.4296489357948303	0.05872578173875809	0.009648152627050877	78	65	37	-1	-1
DJI_20250701180509_0001_V.JPG	30	490	-0.20653384923934937	0.051575373858213425	0.00397443724796176	242	244	246	-1	-1
DJI_20250701180509_0001_V.JPG	31	1370	0.24205084145069122	0.014942169189453125	0.005127284675836563	172	169	162	-1	-1
DJI_20250701180509_0001_V.JPG	32	201	-0.4637083411216736	0.060562558472156525	0.0037525605875998735	135	120	109	-1	-1
DJI_20250701180509_0001_V.JPG	33	630	-0.14614665508270264	0.047327857464551926	0.004097869619727135	144	127	110	-1	-1
DJI_20250701180509_0001_V.JPG	34	1140	-0.0882524773478508	0.04719631373882294	0.004823089111596346	143	132	128	-1	-1
DJI_20250701180509_0001_V.JPG	35	1195	0.2349017858505249	0.04041142016649246	0.0048931073397397995	125	117	72	-1	-1
DJI_20250701180509_0001_V.JPG	36	581	0.23060475289821625	0.023184821009635925	0.004056412260979414	222	217	208	-1	-1
DJI_20250701180509_0001_V.JPG	37	570	0.22212764620780945	0.05766553804278374	0.004048455506563187	113	99	83	-1	-1
